idx,sentence1,label
516,داداش میگفت خیلی گرمه هوا اینجا من باور نمیکردم فکر میکردم شوخی میکنه آخه بهش گفتم چرا اینقدر برنزه شدی🤦🏻‍♂️,Nonpolitical
517, پس به #مصیعلینژاد ادامه میدیم تا فالوئرلیست در آستانه نوروز خانه تکانی بشه,Political
518,هشدار رضا پهلوی نسبت به «تحریکات» جمهوری اسلامی برای «دعوت به یک حمله محدود» به ایران,Political
519,هشدار جان بولتون به سوریه: از سلاح شیمیایی استفاده نکنیدجان بولتون مشاور امنیت ملی کاخ سفید به دولت سوریه هشدار داد که نباید خروج نیروهای نظامی آمریکا از آن کشور را به عنوان مجوز بهره گیری از تسلیحات شیمیایی برداشت کند.,Political
520, آقای محترم رییس پارلمان را هم مردم انتخاب کردن! ولی رییسجمهور با تقلب در انتخابات انتخاب شد و شما بگید چرا با قانون تحمیلی جدیدش قدرت پارلمان رو گرفت!؟ برای چی فروش نفت رو به عهده ارتش گذاشته!آیا شباهتی با کارهای نماینده قلابی، دیکتاتور حاکم در ایران نمیبینید؟#منم_ونزولا_میخوام,Political
521, پدر رو ببوس و این زنجیره رو قطع نکن:))),Nonpolitical
522,حرف گزارشگر افغان هم مثل همه اظهار نظر های گزارشگر های ایران راجع به محدودیت های کره شمالی و عربستان ...در حد نکته های بود که گزارشگرا وسط گزارششون میگن. همیتقد ساده ...#علی_انصاریان,Political
523,یکیتون نگفت بچگیت عجب چیزی بودی امتیاز اون مرحله رو از دست داد.#10yearscallenge,Nonpolitical
524, ماشینشون خرابه. کمک فنر میخاد. اگه اضافه داری ببر براش,Nonpolitical
525,اولش از مستر که اشتباه کرده کلیپ این بنده خدا رو گذاشته ناراحت شدم بعد منشنارو خوندم دیدم کلی از دوستانی که فالوو دارمشو…,Nonpolitical
526,تمام لایکاش و فالو دارم. چقدر ناراحت شدم واقعا,Nonpolitical
527,استاد منو ببخش، دیشب فقط فکر میکردم خری، الان که از امتحان برگشتم مطمئن شدم واقعن خری!,Nonpolitical
528,یک روستا در دشت آزادگان زیر آب رفتفرماندار شهرستان دشت آزادگان خوزستان:روستای مچریه از توابع بخش بستان شهرستان دشت آزادگان از شب گذشته به دلیل افزایش دبی آب رودخانه کرخه در منطقه دچار آبگرفتگی شد و به زیر آب رفت.,Nonpolitical
529,البته که بدیهاشم اینه که کسی نه فیو میزنه نه ریت میزنه نه منشن کلاً خودتی و خودت,Nonpolitical
530,ولی واسم سوال شده که مگه استقلالیا فرست کلاس سوار نمیشن؟,Nonpolitical
531,    نگاه سیاست زده شما باعث مقاومت در مقابل حقیقته خب عزیز من وجود جاسوس تو جایی مگه باعث اشکال به کل مجموعه یا افراد میشه؟ جاسوس اسمش روشه همه جا هم هست,Political
532,من دوست دارم زندگیمو خراب کنم و بدبخت شم چرا خانواده جلوی ادمو میگیره همیشه ای بابا :|||,Nonpolitical
533, تو مرکز طبی زمان ما ، بردن آزمایش بیمار به آزمایشگاه ، شرح وظیفه اینتر بود. ما چند بار اعتراض و اعتصاب کردیم . بعدش دیدیم آزمایش‌ها رو رزیدنتهای بنده خدا میبرم به جای ما. هیچی دوباره برگشتیم . الان چطوره؟,Nonpolitical
534,خانواده محترم‌ #زهرا_نویدپور  انتظار داشتم الان دم در مجلس یا همون‌طویله تحسن کرده باشید.به نازگلتون تجاوز شد و به راحتی…,Political
535, جالبه! هیچ وقت از این زاویه نگاه نکرده بوده,Nonpolitical
536,استاد دانشگاه و وکیل زندانیان سیاسی مسعود شمس نژاد بازداشت شد://👆#ایران#دانشجو#دانشگاه#دانشجو_آنلاین,Political
537,برنامه جام و جان با دکتر محمد نواب - جمعه 4 ژانویه 2019,Nonpolitical
538, افتخاری در نقل جمله فتور نیست چالیست گرامی. فتور چیزی جز یه چپول پرمدعا نیست  یه چیزی در حد همین رهنما,Nonpolitical
539,  این الهام اگه تو ایران بود تا الان ده بار دماغش رو عمل کرده بود 😂😂,Nonpolitical
540,   آقا ادامه مطلب رو تو توییت بعدی آورده دقیقا حرف شما رو گفته .. زود قضاوت نکنیم بنده خدا رو  :),Nonpolitical
541, صبحونه سبک چیه یه چیز سنگین بزن جیگرت حال بیاد,Nonpolitical
542,#رضاشاه_آزادگر_زنان ، تنها ناجی مهربانوان ایران زمین پس از ۱۴۰۰ تحجر اسلامی در این سرزمین اهورایی بوده است. درود به فروهر پاکش که ایران را به فرهنگ ایرانشهری بازگرداند. JAVID SHAH پاینده ایران,Political
543,💛🧡❤️فرودستان ، در بهترین هنگامه هم ، بهانه های فراوان برای ناراستی های خود و انجام ندادن کارهایشان دارند . #فیلسوف #حکیم_ارد_بزرگ❤️🧡💛#حکیم‌‌‌ارد‌بزرگ #دیوارمهربانی #اردبزرگ #ارد_بزرگ #آزادی #کتاب_سرخ #انسانیت #شیراز #شیروان #کرج #خبرفوری  #اخبار #اردیست #اردیسم #اردبزرگ,Nonpolitical
544, اگر اهمیت ندادن دیگه مسئولیتی متوجه شما نیست,Nonpolitical
545, منظورم شرایط مطبوعاته دوست عزیز. خودمم که بچه دوساله نبودم اون زمان رو یادمه. یک سال مونده به انتخابات 88 بود و تعداد روزنامه ها و مجلات خیلی بیشتر از الان بود. شرایط این مملکت طوریه که همیشه ده سال قبلش از ده سال بعدش بهتره,Political
546,خب اگر مترجمش ترجمه کردن بلد نیست چرا اخراجش نمی‌کنید؟! چی؟ آها حله حله میخواین هر وقت یه گندی زده شد بندازید گردن اون،…,Nonpolitical
547, الان من نتونستم زندگی کنم؟ چه فازیعهر چیزیو پست نکنید😁,Nonpolitical
548, مگه خانمها هم میتونن بازی کنن ؟؟شیوا !!,Nonpolitical
549,New post in اخبار فرهنگیان (خراسان رضوی): وام ازدواج ۳۰ میلیونی شدبر اساس مصوبه کمیسیون تلفیق بودجه ۹۸ وام ازدواج ۳۰ میلیون تومان شد. /فارس,Nonpolitical
550,استان‌هایی که ۶ برنامه مرتبط با حوزه‌های فرهنگ، ادبیات و هنر را بیشتر از باقی استان‌ها دانلود کرده‌اند,Nonpolitical
551, ما خيلي ملت غيوري داريم كلمه انگليسي نميگيم=),Nonpolitical
552, وای از موسیقی دهه ی شصت و هفتاد لس آنجلس,Nonpolitical
553,  ٤- شاه شورش کردها را راه‌اندازی نکرد کردها خودشون شوش را سالها پیش شروع کرده بودند شاه فقط در مقطعی کمکشون کرد,Political
554,Never lie to someone who trust  trust someone who lies to you.هیچوقت به کسی که بهت اعتماد کرده دروغ نگو ؛هیچوقت به کسی که بهت دروغ گفته اعتماد نکن.ابدا لا تكذب على شخص يثق بكابدا لا تثق بشخص كذب عليك .,Nonpolitical
555, اصلا ب من چ هر کوفت میکنی بکن,Nonpolitical
556, دیگه بنده از زمان دقیق روی کار بودن همشهری‌هامون اطلاعی ندارم. اما مثل این که شما علاوه بر مونیخ، آمار برلین رو هم به خوبی داری! 😅,Nonpolitical
557, همیشه همینه تا دوسه تا جمله آینده مخاطبمو پیشبینی میکنم و جواب براش میسازم:)),Nonpolitical
558,  بياين نبينيم از اين به بعد تا دل ٨٠ ميليون ايراني رو نشكنيم 😂,Nonpolitical
559, دلایل زیادی دارهبیشتر عوامل محیطی هستچون اصولا مشکل برقراریارتباط داریم ترجیح میدیمرابطه کج دار و مریض روادامه بدیم تا رابطه ی جدیدرو شروع کنیمشاید چون سوختن و ساختنرو از پدر و مادرای قدیمییاد گرفتیم,Nonpolitical
560,یکشنبه ۱۵ آذر۱۳۰۴خورشیدی اولین مجلس مؤسسان #مشروطیت ایران درتهران برگزارشدتاسلطنت رابه خاندان #پهلوی واگذارکند#رضاشاه مقابل…,Political
561,  مشكل اينه من زندگيم  در گيره اسطوره هاست 😅دليلش رو نمي دونم اما هنوز در گيرشه 😂😂😂,Nonpolitical
562,تازه:فهرست ابتدایی نامزدان برنده در انتخابات پارلمانی- کابل- حاجى اجمل رحمانى- قيوم خيرخواه- فدا محمد الفت صالح- جاويد جيحون- رمضان بشر دوست- خان آقا رضائى- اميرگل شاهين- غلام حسين ناصرى- ملا محمد خان...,Political
563, فکر کنم باز دارید شعار می دهید اتحاد ملی چونه ممکن است با برتری قوم فارس .با به حاشیه راندن عرب،تورک و کورد و غیره با به حاشیه راندن غیر شیعیان،زنان، شعار ندهید راهی عملی پیشنهاد دهید همراتان شوم.,Political
564, بی‌صبرانه منتظر هستیم نظرتون رو در مورد ابرک‌های آروان بدونیم 🙂,Nonpolitical
565,  #RapistRegime ،،،،،،، جنایتکارترین حکومت تاریخ ایران و جهان،،،حکومت اسلامی,Political
566,یکی هم نداریم وقتی سرکارم زنگ بزنه بپرسه چی درست کنم، ولی بازم آخرش هرچی دلش بخواد درست کنه 😂,Nonpolitical
567, :)))))))))) چه آدمای کسشری رو میشناسی دللی جون,Nonpolitical
568,  نه هنوز زیر مرغن. میخای بگم مرغه پاشه تو بشینی رو تخماش؟,Nonpolitical
569,  آره میتونه تورو ویزیت نکنه جاش ببره سیرجان,Nonpolitical
570, منکه هر وقت بیسکویت شکسته رو برداشتم واسه این بوده که نظم و سامانی بین بیسکویتها برقرار بشه. بعدش هم با آرامش خاطر ترتیب بقیه ش رو دادم . ;-),Nonpolitical
571,مردی که روی نیمکت نشسته بود، منتظر قیامت بود.قیامت زنی بود با موهای طلایی، بالا بلند ، با دستهایی کشیده.مرد همه بهاروتابستان را منتظرش نشسته بود.حالا پاییز بود. قیامت آمد کنار مَرد نشست. گیسوانش ریخت روی سر و شانه ی مَرد. مَرد قیامت را در آغوش گرفت، زمستان شد.#عرفان_نظرآهاری,Nonpolitical
572,فیلم؛ نابودی ایران با ادامە رژیم ملاها حتمی است,Political
573, ماه گرد واقعا چیزه الکی ای هست دیگه,Nonpolitical
574,جلوی باشگاه نفت، با فرزانه منتظر مامانم بودیم.خانمی میانسال با پراید از روبرو می‌آمد. آقایی با سمند عرض خیابان خسرو را در…,Nonpolitical
575,-سلام-سلام، بفرمايين.-درباره وضعيت فعلى بازار نفت سوال داشتم.-بله، بفرماييد.-با توجه به اينكه بازار نفت بعد از روند ن…,Nonpolitical
576,اما حکومت #مادورو کل بار این بحران عمیق را بر دوش طبقۀ کارگر #ونزوئلا انداخت: از دستمزد و مزایا زد اما با گشاده‌رویی معافیت‌های مالیاتی به شرکتهای فراملی تعلق گرفت و دستشان برای استخراج نفت/معادن بازگذاشته شد و پرداخت بدهی‌های خارجی به بانکداران بین‌المللی متعهدانه ادامه یافت/۷,Political
577, آخه نباید یکی اینا رو به آدم یاد بده؟🤦🏻‍♀️🤦🏻‍♀️,Nonpolitical
578, کسی با کیروش وارد جنگ روانی بشه، هم بازنده‌ی جنگ بیرون میشه، هم ‌تو‌ زمین. نمونه‌ش: چوی کره‌ای ۲۰۱۳,Nonpolitical
579, ما یه استادی.... (مغالطه، اسکیپد)منطق میگه مغالطه رو اصلا گوش ندیمنطق میگه هرکسی مسئول کاریه که کردهخدابیامرز خلخالی اسمش بد در رفته وگرنه تک تکمون خیلی تندرو تر از اونیم,Nonpolitical
580, خب معیارای دیگه رو هم واسه انتخاب خواننده در نظر میگرفتن :),Nonpolitical
581, صد در صد.. خونه جناب سرهنگ باید میز و صندلیش چوبی باشه :),Nonpolitical
582,شجاعت، جسارت و شهامت دریادلان نیروی دریایی سپاه، باعث شد تا ۲۲ دی ۹۴ به  عنوان روزی غرورآفرین در تقویم جمهوری اسلامی ایران ثبت شود. #مدافعان_خلیج_فارس,Political
583, درود بر شما صبحتون به کامتون باشه انشالله دوست خوبم 🌹🌼🙌,Nonpolitical
584,دوستم داشت میگفت شب قبل یه امتحانش، بچش مریض شده بود و تا صبح بیمارستان بود و از اونجا رفته امتحان. اونقت من دلخوشیم همین شباس که با دوستام بشینیم پابجی بزنیم 😁😶,Nonpolitical
585,با جان آدم بازی می کنه این نغمه و نوا ...,Nonpolitical
586,داداش دامادمون پرسپولیسیه، بازی ایران چین کلا رفت بیرون بازی رو نگاه نکرد، وقتی هم فهمید ایران برده کلی ناراحت شد,Nonpolitical
587,و در آخر تنها چیزی‌ که شرایط تخمیم کم داره اینکه یه بیماری لاعلاج مثلا بگیرم :/ ولی میدونم از اون بیماری نخواهم مرد فقط پارت زجر کشیدن تا ابدش بهم میرسه,Nonpolitical
588,         حدود ایران رو در کتیبه بابک و اوستا میشه دید و هر دوی اینها قبل از شاهنامه هم بودن شاهپور ساسانی خودش رو شاه ایرانیان میدونست چطور ایران جعلیه ؟,Political
589,برم یه کم تو خردورزا جنجال راه بندازم خیلی آروم بودم امروز ☺,Nonpolitical
590,٩٠ درصد اونایی که تو خانه سالمندانند بچه هاشون تحصیلکرده و موقعیت خوبی دارند- پس لطفاً در کنار دکتر و مهندس، انسان تربیت کنيم .,Nonpolitical
591,وقتی شعرهای سعدی و حافظ و به صورت کلی آثار گذشتگان رو میخونم تنها یک چیز در ذهنم میآد که انسان هر چقدر در علم پیشرفت کرد در عشق پسرفت کرده!,Nonpolitical
592, کسایی که منشنهای توهین آمیز در جواب شما میذارند بیشترشان نمی فهمند که شما وقتی حرف از دشمن میزنید داخلی و خارجی هر دو را شامل می شود!#لبیک_یا_امامم,Political
593,يه جفت گوش مفت ميخوام،كه تا صبح حرف بزنم،البته قد ببندو خوش هيكلو خوش صحبتو اينا هم باشه=)))))),Nonpolitical
594, اخوی این طرح را تا جایی که یادمه از پاییز پارسال شروع کردن و مثلا در بندرعباس بسته‌هایی غذایی دادن.,Nonpolitical
595,درسته تو مرکز زمینم ولی گوهخوری گرماش که به تو نیومده,Nonpolitical
596,   خانم محترم من معني شو كاري ندارم كه من نوشته املاييش رو ميگم تمام اين حرف ز تو عر…,Nonpolitical
597, برای تک تک مردم ابزار کار گذاشتن که ببینن کی آهنگ گوش میده یا نه؟اون ۹۴ درصد شامل بچه های خردسال و اینا هم میشه؟ حس میکنم کسشره اینا,Nonpolitical
598, اینم یادم رفت  Shenzhen marketسعی میکنم موزیک ویدیو و بقیه چرت ها رو توی تب خصوصی ببینم که کل هوم نشه اونا 😂,Nonpolitical
599,ولی به خاطر تفاوت شرکت دارویی با شرکت دارویی قبلیم، عوارضش زد دهنمو آسفالت کرد.خودم حس میکردم بیشتر به خاطر استرس اضطراب شدید دارم به سمت افسردگی و افکار مرگ و خودکشی و داغون بودن میرم، ولی روانشناسم معتقده افسردگیم باعث شده استرس اضطرابم زیاد شه.,Nonpolitical
600,نشست #ورشو هماهنگ کننده براندازی رژیم #جمهوری_اسلامی است#انگلیس و #روسیه مخالف نشست #ورشو هستمد، پیدا کنید پرتقال فروش را!#فتح_کاراکاس_فتح_تهران#انقلاب_قانون_اساسی,Political
601,   حالا که عطر آشتی*حالا که خوب می‌دونی دلم هواتو کردهحالا که بغض و کینه پاشو کنار کشیده,Nonpolitical
602,خیلی وقته یه ایرانی نرفته تمام بلیط های کنسرت نانسی عجرم رو بخره و با دو تا سگش بره بگه واسه سگام اجرا کن,Nonpolitical
603, ۲۴ میلیون رای به معنی ۲۴ میلیون حامی نیست خصوصا که در این‌مدت کوتاه بعد از انتخابات ۹۶ کاملا مشخصه که روی حمایت این ملت نمیشه تکیه کرد,Political
604,هر انقلابی برای موفقیت شبکه ها و سازماندهی خودش رو داره سال 57 مساجد با کمک بازار و پخش شبنامه و نوار سخنرانی و البته را…,Political
605, متاسفمکاش یبه همون زیبایی که شروع میشه تمام میشد...ان شا اللّه خدا همه‌مون رو عاقبت به خیر کنه 🙁⁦🙏🏻⁩,Nonpolitical
606,هر وقت خواستی مثه یه زن فکر کنی حسادت زیاد یادت نره,Nonpolitical
607,زنه واسه #اسماعیل_بخشی کامنت گذاشته چرا زیرشکنجه اعتراف کردی؟هرچقدر هم شکنجه میشدی نمیمردی،نبایدبعدم بهش گفته تو مایه ی ننگی،یعنی یک تنه مرزهای جهالت رو این خانوم جا به جا کرد,Political
608,دوستان خوبم یه کانال تلگرامی زدیم با اسم روزمره های معلمی. خاطرات تلخ و شیرین خودم و همکارامون تو کل ایران اونجا میذاریم.…,Nonpolitical
609,به مظلومیت مردم یمن اهمیت ندادید،حرمت ریشایی که سلطان قابوس بین ایران و آمریکا گرو گذاشت نگه میداشتین :\#ایران_عمان,Political
610, خواستگاریم میبرمت که بله رو بگیری برام :))),Nonpolitical
611,  مساله فراتر از یک مدیر یا هیات‌مدیره‌ست و اتحادیه‌های قلدر قویتر ازین حرفان و در افتادن باهاشون هزینه سنگین سیاسی داره که در این دولت هم عزمی نمیبینم,Political
612, آخ آخ اون رو یادم نبود اونکه اصلا یه جوونیه برای خودش.,Nonpolitical
613, واسه ما که چندروزه نیومده، لجبازی اینه که تلاش دولت رو نمیگین و صرفا دنبال تخریبید. واسه همین بهتون میگن #رسانه_میلی,Political
614,با تصویب پالرمو فقط خودمان را مجرم میکنیم#پالرمو_عليه_معيشت #شفافيت_آراء_مجمع,Political
615,     شما بلند فکر باش، فهمش زیاد سخت نیست از نظر اکثریت جامعه به درست یا غلط هرکسی مخالف شاه باشه حتما موافق جمهوری اسلامیست.,Political
616, یه سه چهار سال اختلاف همینه دیگه خواس پرتی میاره,Nonpolitical
617,  گفتم حساب کار بیاد دستت بدونی با سابقه‌دار داری حرف میزنی. با دم شیر بازی نکنی🦁,Nonpolitical
618,مطلقا توی هیچ سوشیال مدیایی نیست و میگه: وقت تلف کردنه!‌ :((((,Nonpolitical
619,  ادم به ادم فرق میکنهتحمل ادما فرق میکنههدف و انگیزه شون هم متفاوته,Nonpolitical
620, شکست همین طرح مثلا که بخش عمده ی هزینه رو بجای صرف در درمان و بهداشت، صرف پزشکان کرد. بحث دولتی کردن صندوق تامین اجتماعی برای برداشتن ازش بخاطر بدهی های این طرح، بیمارستانهایی که دارن تعطیل میشن و ....,Nonpolitical
621,جای جدید دردش کمتره.پ.ن:بعضی حرفا رو فقط خودت می‌فهمی و خودت,Nonpolitical
622,اگر از زنان و دختران ايران زمين بيشتر مينويسم شايد عذرخواهي كوچكي ست كه به خاطر ١٤٠٠ سال مردسالاري به انها مديونم١٤٠٠ سال معامله و خريد و فروش اما صبر و تلاش انها روزي شرمسارمان خواهد كرد,Political
623,  قبول نیست ، مغزه خیلی تمیزتر از اون گیسه است,Nonpolitical
624,حضرت امام خمینی(ره) در بیانات خود از آمریکا به عنوان شیطان بزرگ،تروریست،جنایت کار،و جهان خوارنام برده است.  #USARegimeCh…,Political
625,تنها ترک «غول» این آلبوم برای من Sorrow  بود. بقیه در مقیاس مونو معمولین. دیگه به اون صورت خبری از اون کرشندوهای دیوانه کننده نیست، خبری از اون build-up  های 8-7 دقیقه ای نیست، خبری از اون ترک های طولانی و تنظیم های ارکسترال و اون شکوه نیست...,Nonpolitical
626,  نوچ. ای بابا. شایدم تو حسودی هوم؟ :)),Nonpolitical
627,يعني آنچه «در لنين بيش از خود لنين» بود. تكرار لنين به معناي تكرار كارهايي كه لنين «كرد» نيست، تكرار لنين يعني تكرار كارهايي كه لنين «در انجام‌شان شكست خورد» تكرار كارهايي كه لنين «نتوانست بكند» تكرار فرصت‌های «از دست‌رفته» اواسلاوی ژیژک/ ترجمه صالح نجفی,Nonpolitical
628,به دلیل اینست که هنوز مجرد مانده و از دست کارهای شوهر و خانواده شوهر حرص نخورده و..... 😂😂😂(وی خودش نمونه بارز است) https://t.…,Nonpolitical
629,هیچ لذتی بالاتر از وعده‌ی غذایی رایگان نیست,Nonpolitical
630,"""فقط دلم به اون روزی خوشه که توی پنجاه سالگی موهام جوگندمی شده باشه و با زنم از یه مهمونی برگشته باشیم،گره کراواتمو باز کنم و """"همه چیم یار"""" عارفُ و بذارم،کلی برقصیم،خسته بیفتیم و به پیر شدنمون بغض کنیم.""",Nonpolitical
631,در ماجرای کشته‌شدن #زهرا_نویدپور و جنایت #سلمان_خدادادی  آنچه موجب حیرتم شد یکی سکوت برخی فعالان حقوق زنان بود و دیگری س…,Political
632, گلی چرا تنهاییوقتی این همه فالوئر داری؟تا حالا بهش فکر کردی؟,Nonpolitical
633, وصف العیش نصف العیش 😂 مال ما که تموم شد رفت دست خدای مهربون 😂,Nonpolitical
634, من به هیچ ایدیولوژی تمامیت گرایی احترام نمی‌ذارم,Political
635,وسط این  بگایی اقتصادی  بگایی سرماخوردگی ظلم به نوع بشره,Nonpolitical
636, دارم تشویق می‌شم. بذار ببینم ترم بعد چی کار می‌شه کرد.,Nonpolitical
637,خواب ديدم صفحه گوشيم به هشتاد قسمت نامساوى تقسيم شده،تعبيرش چيه:/,Nonpolitical
638,خوبه که با این توئیتام کسی جرات نداره جاجم کنهباور بفرمایین هرکدومشون رو یکی از شما ها گفته بودین بی برو برگرد جاج رو شاخش بود..🚶‍♂️,Nonpolitical
639,   خواستم باور کنم که انقدر هم بیمزه نیستین :( wishful thinking,Nonpolitical
640, خيلى خيلى خيلى طبيعيه فيبروز ، خود مو رو ميكشه جورى كه خودت باور نميكنى مو نيست :/ ما همه دخترا رفتيم كسى هم نميفهمه فيكه :)))),Nonpolitical
641,وقتی #صداوسیما عکس #اسماعیل_بخشی و سپیده قلیاندر کافه ساردزفول رابعنوان عکس جلسه تشکیلاتی درتهران جامیزنند!#FreeSepide…,Political
642,  این نظر شماست و محترم اما دلیل بر درست بودنش نیست..موفق باشید,Nonpolitical
643,عقب موندن درده و جلو رفتن هزار درد.,Nonpolitical
644, :)) کلی خندیدممنم به اینشکلی داشتم معامله‌ای :))))),Nonpolitical
645, یعنی مادری که برانکو ازینا گاییده ربطی به هیچی نداره ....موضوع بر میگرده به 27/1/1395که برانکو چارقلو حامل…,Nonpolitical
646,مگه مدرسه‌س که شرح وظایف بنویسم بچسبونم رو میز؟!,Nonpolitical
647,  یه تعدادی موجود احمق واسه جذب فالوور همه کار میکنن,Nonpolitical
648,من اگه قرعه کشی shellbeauty رو هم نبرم واقعا غصه میخورم 💔چی میشه یه دفعه من برنده بشمم چی میشهه؟,Nonpolitical
649,نوعی تنهایی در این جهان بسیار بزرگ وجود دارد که آن را فقط در حرکت عقربه های یک ساعت می توان شناخت. مردم خسته اند. چه با عشق،…,Nonpolitical
650,نتایج کنکور کاردانی به کارشناسی 98زمان اعلام نتایج کنکور کاردانی به کارشناسی 98  اعلام شد. دریافت کنکور کاردانی به کارشناسی 98  مطابق با سال های پیش، به صورت اینترنتی و از طریق سامانه سنجش امکان پذیر می باشد. داوطلبینی که اقدام به...,Nonpolitical
651,(زهرا امیر ابراهیمی)یا همون(زهره فاحشه )توی سریال نرگسکه (فیلم پورنش) اومد بیرون تو بی بی سی شده مجری.دارن بدبختمون…,Nonpolitical
652,  بیا راجب موشک هفت دقیقه تا تلاویو صحبت کنیم چطوره؟البته این تکنولوژی ده سال پیش ولی جذابیت خودش حفظ کرده:),Political
653,  خب خواهر من یک سوالداره پولشو میگیره😂😂میدونی قراردادش چقدره؟!!,Nonpolitical
654,تخمین می زنند که سود بازار تعلیم مخ زنی به ۱۰۰ میلیارد دلار می رسد. مردان مجرد برای رسیدن به قابلیت هایی که آنها را تشویق کند به رابطه یا سکس بیشتر دست یابند هزاران دلار صرف می کنند.,Nonpolitical
655, امتیاز این مرحله رو از دست دادی۳هیچ ب نفع من,Nonpolitical
656,  گروه دوم دود کاج می گیره. دود کاج شاید مفید باشه برای سینوزیت شاید هم مضر. و این روی نتیجه کلی آدمایش اثر می ذاره. برای همین یک گروه باید یک دود خنثی بگیره.,Nonpolitical
657, لحظه واریز شیرین ولی به وسط برج نرسیده حال ادم غمگین میشه,Nonpolitical
658, کرسی سازمان ملل متحد را از حکومت ایران بگیرید و نمایندگان مردم ایران را به جای آن به رسمیت بشناسید جنبش مجاهدین خلق که 4دهه هست بدون اعوجاج با این رژیم درگیر است بهترین و واقعی ترین گزینه برای نمایندگی مردم ایران است   #MaryamRajavi  #M‌EK,Political
659, اره منم فوبیای خفه شدن وسط کار و دارم😂,Nonpolitical
660,  دلیل جنابعالی برای استفاده از فیلترشکن چیست؟دلیل داره که ما ایرانیها سوال رو با سوال جواب میدیم,Political
661,حامیان اجلاس ضد ایرانی لهستان تنها گروه هایی هستند که با ماهیت ایران مشکل دارند مانند آمریکااسرائیل و آل سعود و در کن…,Political
662,کدام شخصیت انقلابی قبل یا بعد از انقلاب رو میپسندید و دوست داشتید شبیه او میشدید قبل و بعد فقط #سید_علی_خامنه‌ای #چهل_سال…,Political
663,به یه موضوعی فکر میکنم و واکنش طرف یه لذت عجیبی تو خونم جاری میشه.,Nonpolitical
664, نه بابا نکن :/ویندوزتو زیاد زیاد عوض کنی هاردت دینامیک میشه به فنا میری :|سرچ زدی تو گوگل واسه ارور؟,Nonpolitical
665, تو این فیلم آخری هومن سیدی کارشون چسب کشیدن بود,Nonpolitical
666, اوکی لوکیشن تریکه اتو بده بیام جرت بدم :)))))))))) من جای جای ترکیه ادمشم دارم اما خودم شخصا میام :))))))) تا بفهمی واسه هرکسی گنده نگوزی ما که واسه تفریح میایم یه دور به تو مادر پدرت حال میدیم,Nonpolitical
667, تو هم بلاخره یه اپشن حسودی پیدا کردی 😂😂😂,Nonpolitical
668,با دوست پسری که مدیر پروژه شرکت کاناداییه ، میشه شوعاف کرد یا حتما باید ۵۰۰ تا خواستگار داشته باشی ؟,Nonpolitical
669,امیدوارم در شراطی قرار بگیرید که اونقدر مشروب و الکل در اختیارتون باشه که وقتی دارید یه خاطره تعریف میکنید یهو منشن نکنید که…,Nonpolitical
670, من تا حالا نرفتم اونجا ولی خیلی ها رو اینجا میشناسم که بابت دغدغه هاشون فقط هزینه دادند,Nonpolitical
671,لا تَحمّلنا مالا طاقَتاً لَنا.ترجمه: خدایا دهنمونو سرویس نکن,Nonpolitical
672,پیرمردی  فقیری که براثر تصادف یک پایش شکسته و بدنش آسیب دیده ولی بدون بهبودی از بیمارستان بیرون رانده شده و چندین روز درخیابان بی پناه رها شده است    #براندازی,Political
673,از اون شباس که دست و دلم به هیچ کار نمیره,Nonpolitical
674,یازهرا! در آن مقام که مادر گریزد از فرزندبگو که نوکر خود را رها نخواهم کردبگو چکار کنم تا صدا کنی پسرمکه من به نوکری ام اکتفا نخواهم کرد#فاطمیه,Nonpolitical
675,دولت فرانسه هشتاد هزار پلیس بسیج کرده بود، در دریای توده ی معترض هیچ شده بودند. سیل مردم راه بیفتد بسیجیان و پلیس جمهوری اسلامی که اکنون بی شمار‌ به نظر می‌‌آیند چون برف آب خواهند شد.,Political
676,عاخچرا انقد افکارم تینجیری شده استکیر دست رو پیشونی,Nonpolitical
677, تا حدودی مهمه.. ولی اگه بهترین بدن و داشته باشی ولی درک و شعور نداشته باشی کلا خدافز,Nonpolitical
678,#نشر_ناکجا #ناشر کتاب در #حوزه #ادبیات و #اندیشه است و از میان متن‌هایی که از سوی #نویسندگان مختلف دریافت می‌کند، سالیان…,Nonpolitical
679, ولله ما هر چه میگیم به خرج کسی نمیرود که خساست از ویژگی‌های اصفهانی‌ها نیست و حداقل سبقه تاریخی هم همین رو اثبات میکنه,Nonpolitical
680, خلي ديگه، من اصن نفهميدم قضيه چيه از بس شر نوشته بودي :|,Nonpolitical
681,هیات دولت رفتند رستوران معروف البرز ناهارشون شده ۵۰۰ میلیون تومن، اون شکم ها نباید کارد بخوره؟ #چهل_سال_شکنجه #فقر #اعتراضات_سراسری #اسماعیل_بخشی #اعتصاب_سراسری,Political
682,اینکه خوشکل نیستی باعث میشه بیشتر ازت خوشم بیاد!,Nonpolitical
683,شاید باورتون نشه ولی به قصد خواب اومدم تو تخت,Nonpolitical
684,درست‌ترین حرف رو کوروش یغمایی زد که گفت: ای شکوفه توی این زمونه کرده...والا با این نوناشون😒,Nonpolitical
685,دیدی آدم به بعضی از آهنگهای شاد گوش میده بعد که به شعرش توجه میکنه میبینه همش از دلتنگی و دوری و بدبختیه، اون موقع حالش چجوری میشه؟آره، حالم همونجوری مزخرفه,Nonpolitical
