idx,sentence1,label
759,برای واقعی جلوه دادن به کارشان گروهی سیاهی لشکر همچون آقای وارتنا آلت دست آنها بودند. به آنها گفته می شد که برای جلوگیری از ر…,Nonpolitical
760, این قرتی بازی هات برا من نیست برا کیه پس؟🙄😑,Nonpolitical
761,اولین بار که تو شهر رانندگی‌کردم یه پسره میخواست دور بزنه ، دستشو از پنجره اورده بود بیرون تکون میداد سمت ماشینا ؛ به منکه رس…,Nonpolitical
762,هر وقت تو خیابون دخترا یی که از روبرو میان بهم لبخند میزنن اولین کاری که می کنم دست به زیپ شلوارم میزنم ببینم باز نباشهمخصوصا وقتی چنتا پشت سر هم لبخند میزنن  هربار که دست میزنم میبنم بستس آرامشی قلبمو میگیره,Nonpolitical
763, میشه پلی باید دونه دونه انتخاب کنی البته استوری میشه برا پست باید بلاکش کنی 😅,Nonpolitical
764, من يكيو تو برج بين الملل ميشناسم و واقعا خوشبخته،ولي بدتيپ،خيلي بدتيپ🤦🏻‍♀️😂,Nonpolitical
765,🔰 پرزیدنت ترامپ از مادورو خواست بە مردم تیراندازی نکنند در غیر اینصورت ھمە گزینەھا روی میز است (گزینە نظامی) مردم ونزوئلا با یک تظاھرات میلیونی بە یک قدمی آزادی رسیدند.👈درصورت قیام مردم ایران حتما به نظام اشغالگرم خواهد گفت✌️,Political
766, کاش بو گزینه ده اولوردو:بچه دوازده ساله هستم دیدن نتایج😀😀😀,Nonpolitical
767, وای منم  :(( بعضیا زیر همه‌ی توییتا آماده‌ی منشن دادنن و کل‌کل.,Nonpolitical
768, آیا اردلان قبول کنید که بی دقتی کردید و الان بر علیه شما در فضای مجازی استفاده می شه که شما به کوردها اهانت کردین- اگر واقعا اهانت نکردین جواب کانال صدای مردم را بدید,Political
769, بهش گفته موزم بندار، بنظرم خودش باید موزشو برداره و بره کلا,Nonpolitical
770,خیلی خوشحالم که در امارات حتا یک ایرانی هم پیدا نمی‌کنی پیراهن آرژانتین پوشیده باشد رفته باشد استادیوم تیم کیروش تشویق کند,Nonpolitical
771,شما داری درباره کم و زیاد دستاوردهای انقلاب اسلامی با من بحث می‌کنی، اول به من بگو قبل از انقلاب اصلاً ما دستاورد انقلاب اسلامی داشتیم؟ حکومت قبلی اصلاً یه دونه دستاورد انقلاب اسلامی داشته؟ نداشته. فلذا یه دونه دستاورد هم باشه الان یک هیچ جلوییم.,Political
772,#WeSupportPolandSummit این هشتک خیلی مهمه که براش انقدر هزینه کردند   از اشکان مدیری گرفته تا ارزشی ها همگی دسته جمعی میخ…,Political
773,🔴کارتون Newsweek و دشواری ترزا می برای خروج از اتحادیه اروپا #Brexit #UK #Europe,Political
774,پسر بچه: بابا! دودولت یعنی چی؟پدر: حرفهای بی ادبی نزن! از کجا یاد گرفتی؟پسر بچه: روزنامه سازندگیپدر: آهان، منظورش دو دولت هست.در انتظار یک بیانیه سیاسی می ماند#روزنامه #رسانه #ارتباطات #طنز,Political
775,"""میگه:""""زندگی همش فوتبال نیس""""چاقال اینجا ایرانه تنها خوشحالیمون فوتباله""",Nonpolitical
776, دمت گرم ازین زاویه بهش نگاه نکرده بودم,Nonpolitical
777, خب منم دوستام بیشترشون خودشون فالو کردن😂😂 ولی در کل من همه جا همین شکلیم😂,Nonpolitical
778,قلم موها كف زمين و كاغذ و رنگ نشستم نگاه ميكنم...#قصه_دوباره,Nonpolitical
779,تمام خنده‌هایم را نذر کرده امتا تو همان باشیکه صبح یکی از روزهای خداعطر دستهایتدلتنگی ام را به باد می‌سپارد...#سیدعلی_صالحی,Political
780, وااقعااا؟؟؟ من از همین اول عاشقش شدم خو😭,Nonpolitical
781,به همدیگه رحم کنیمهمدیگه رو درک کنیماستاد طاهری#Taheri_Movement,Nonpolitical
782,دیگه چطوری به دخترعموم بگم بابا موووآن سرویس کردی مارو,Nonpolitical
783,می گویند باران ، بغض های در گلو مانده ابر ،تگرگ ، خشم آسمان و برف ، اشک رحمت خدا است!امروز آسمان چه در سر دارد که…,Nonpolitical
784,  مسئولان زمانیکه در راس هستند باید ملاقات مردمی بذارند ، الان جز دلداری چکار میتونن بکنند ؟,Political
785,تهران با سرعت به سمت #سائوپائولویی شدن پیش میره، هر سیاست اینها در جهت تشدید اختلاف طبقاتیه. بیشترین مالیات و عوارض رو اقشار کم درآمد و مزدبگیر پرداخت میکنند اما عرصه‌ی تهران بیش از پیش براشون تنگ میشه. این سیاست عملا میگه تهران شهر پولدارهاست.#عوارض_تونل,Political
786,‌با چشم های خیس خودم دیدم؛ جز خنده تو در چمدانم نیست.‌,Nonpolitical
787, وای خیلی خوبهچقدر یارو کار بلده،اصلا اشتباه نمیکنه,Nonpolitical
788, من کلا تلفن رو جمع کردم هر کی کار داره موبایل زنگ بزنه,Nonpolitical
789,می خواستند تو را بی صدا کنند اسماعیل. حالا ببین که تو از هر سمتی می‌رویی. می‌رویی و جوانه می‌زنی. می‌خواهند بی‌صدایت کنند ا…,Political
790,ساختمون تیمارستان عجب ساختمون قشنگی بود ولی کی میدونه داخلش چه اتفاقات وحشتناکی میافته,Nonpolitical
791,  بیشتر، حدود 30 سال اختلاف سنی دارند، ظاهرا معلم مکرون بوده,Nonpolitical
792,من چکارتون دارم مملکت خودتونه من فردا میرم گلمو میکشم.,Political
793,  احسنت به وزارت #صمت و خدا قوت به نمايندگان #مجلس.تنها راهكار و اقدام قابل تصور ، #مجازات مديران #خودروساز و #حاميان آنهاست.,Political
794,#آیت_الله_بی‌بی‌سی با کمال وقاحت خودش رو وقف حمایت از #فرقه_تبهکار کرده. و از کسانی دعوت به مصاحبه می کنه که مثل طوطی حرف…,Political
795,۸. کارهایی در زمان مشروطه انجام شده که اپوزیسیون ج.ا با این همه پیشرفت و امکانات بعد از چهل سال هنوز اندر خم کوچه ی بن بسته.ج.ا خیلی قویه یا شارلاتان در اپوزیسیون زیاده؟,Political
796,    خانم چی میگی شما؟؟؟؟مسئله تایید یا تکذیب کاری نیست،مسئله نوع نگاه به این موضوعه...متوجه میشین؟,Nonpolitical
797,  البته حرف درست رو پزشكيان زد چون اگه بجاي اينكه دست و پاي ملت رو مي بستند و اين شغالها رو رها ميكردند برعكس عمل كرده بودند الان وضع مملكت اين نبود ، تا شغالهايي امثال#محمود_صادقي #علي_مطهري #پزشكيان و #ليست_اميد #اطلاح_طلبان  تو مملكت ول ميگردند اوضاع همينه,Political
798, چه مدت کاشت بود؟ به مرور زمان عوارضش بالا میره حتی منجر به کیست رحم میشه خداااایی نکرده,Nonpolitical
799,كشته و زخمی شدن چند تن از #شهروندان_بلوچ در حمله نیروی انتظامی به #بندر_کرگان #ایران#کشتار_وحشیانه_مردم_محروم_بلوچ#اعتراضات_سراسری,Political
800,مگه قبلا نبود؟ مگه همین چند سال پیش دم همه پارکها سگها رو جمع نمیکردن؟,Nonpolitical
801,از دلایلی که هر دو نفر برام محترمن و حرفاشون قابل تامل؛ فارغ از چیزی که اینجا میبینیم و سعی در خفه کردن مخالف دارن، نیاز داریم که امثال توکلی و زیدآبادی نه تنها تو صحنه سیاسی کشور باشن، بلکه پررنگ هم باشن، منتقدان منصف و با دیدگاه مستقل.,Political
802,انقد این 206 انگولک نکنید باو؛ بزارید اون یه اپسیلون ابهتیم که داره بمونه,Nonpolitical
803, دیگه بچه ان، نمیفهمن،شما به روی خودت نیار😉,Nonpolitical
804, استانه مگه؟ من اصلا نمیدونم کجاس 😐 تو کرمانه؟,Nonpolitical
805, مرد از دست جنایت‌های علی جلاد راحت شد تا 18 سالگی  5 شکم زایید ای لعنت به این عقیده و لعنت به این ظالم تاریخ,Political
806,رهبر انقلاب: #رسانه مانند #سلاح_شیمیایی عمل میکند. تجهیزات را از بین نمیبرد اما انسان‌ها از بین می‌روند و قدرت انسان‌ها ر…,Political
807,  تا ناموس میکنه تو پشت شما ها که دم از محو اسرائیل میزنین نه مردم عادی,Political
808,اگه کیس ازدواج نیستید دایرکت من نیایید 😢,Nonpolitical
809,وقتی نمیدونم چیکار میکنم و یا کجام سریعتر پلک میزنم,Nonpolitical
810, عجب فکر نمیکردم کسی عارفش رو دوست داشته باشه,Nonpolitical
811,والا دیگه! معلوم نیست مجری‌هاشون چی‌کار می‌کنن. اون یارو کی بود تو رم بود، مثلا؟ یه چیزی ازش درآوردن یادمه در زمینه قاچاق اسلحه‌. یا همین یارو که تو آمریکا بود. پاتقش تو ۲۰:۳۰ بود؟ #IraniansWantIRIBban,Political
812, برابری انتخابی چیه ! میگم مثلا من که دارم کار میکنم شاغلم خودم چرا باید به یه آدم بیکار ازدواج کنم  !  واقعا شما به نظر خودتون به عنوان مرد منطقیه که مرد سر کار نره !؟,Nonpolitical
813,چرا به خودمون به این راحتی دروغ میگیم؟ اگه قراره از هر نوع ظلمی خشمگین باشی اینو همیشه تو رفتارت نشون بده. چیه؟ چون این مورد به سمع و نظر جنابعالی رسیده یهویی برات مهم شده؟,Nonpolitical
814,ولی هیچ‌وقت نمی‌تونم چمران رو به خاطر سوزندن خطرات سرور خانوم ببخشم.,Political
815,فیلم مالنا رو برای بار چندم دیدم و اون پسر جقی چه خوب حس تو کف بودن رو نشون میده,Nonpolitical
816,کشته و زخمی شدن بیش از ۱۴۰ هراس افگن در نقاط مختلف کشور,Nonpolitical
817,  متقاضي ٣ ماه تا يكسال وقت داره اموالش رو بفروشه و از كشور خارج بشه...,Political
818,استاد می‌فرمایند بیماران شیزوفرن بسیار باهوش اند. (Beautiful mind),Nonpolitical
819, عروض، قافیه، آدینه، دنیای سخن، پیام امروز ✋🏼,Nonpolitical
820, یه اصفانیس و جیبش ، بوکشش ولی دست تو جیبی مبارکش نکووون والی رگش ور میقلمبد بالا  آ کاری که نبایس بشد میشد حالا خد دانید,Nonpolitical
821, من هنوز از شکست عشقی این که تو ایران نیستی کمرم راست نشده,Nonpolitical
822,یک بار برای همیشه باید #مذاکرات88 برای مردم گفته شود. مگر آقایان ادعای پاکدستی ندارند پس چرا از درخواست چندباره #کروبی و #موسوی سرباز می‌زنند؟#مذاکرات_88,Political
823, در مقابل داریم ک میگه از دل برود هر ان ک از دیده برفت :(,Nonpolitical
824,خدا یکاری کن این دوتا بازی توپ به نفع ما بچرخه,Nonpolitical
825, با اصلاحات گام به گامتون قراره چند سال دیگه بدوی ترین حق مردمو که چهل سال پیش ازشون گرفتید دوباره بهشون بدید و باهاش شوآف راه بندازید؟,Political
826, تا اومدم ببینم چیه خاله‌ام اومد نشست کنارم. :)))),Nonpolitical
827, اآن میدان بعد از آنکه نامش شد آزادی تنها چیزی که بخودش ندید آزادی بود ، نام میدان به کوری چشم شما بی وطنان تا ابد شهیاد میماند به خاطر و نام سازنده اش #شاهنشاه_آریامهر #دیگه_تمومه_ماجرا,Political
828,يه شكلات تلخ از ماركي كه دوست دارم صبح ميذارم تو كيفم هروقت هوس كردم بخورم، از لحظه اي كه مي رسم داروخونه از تو كيف صدام…,Nonpolitical
829,شمایی که ب آ نشدی یا خوب مینویسی یا دافی,Nonpolitical
830,به نظرم هر آدمی چه تو زندگی شخصیش چه تو روابطش و چه تو تمامی موقعیت های اجتماعیش باید به اون درجه از شجاعت تو حرف زدن برسه و اگه نرسید بهتره هیچ وقت چیزی رو شروع نکنه چون باعث اذیت و خستگی آدمای اطرافش میشه.,Nonpolitical
831,عکس گرفتن مرحله ی پیچیده ای شده برای برون ریزیم، قبلا نقاشی تو زندگیم همچین تاثیری داشت؛ و کلمه که هیچ وقت دستم بهش نمیرسه.,Nonpolitical
832,یه اهنگایی عجیب روی تصمیمات ادم تاثیر گذارن,Nonpolitical
833,انقلاب کردیم که تسلیم زورگویان نشده و تن به شروط ذلت بار آنها ندهیم#انقلاب_تمدن_ساز,Political
834,یه منت کشی عقب افتاده دارم از قسط بانک بدتره.,Nonpolitical
835,بودنش مثل دستاى كوچيك يه نوزاد سه روزه اس,Nonpolitical
836,یارب     یا برسان لیلی یا که     ویران کن          این دِلخانه #صابر_فدا,Nonpolitical
837,تا همین چند وقت پیش می‌گفتیم اگه نجنبیم ونزوئلا می‌شیم، ونزوئلا هم تونست ما نه.#IraniansWantIRIBban,Political
838,نمیدونم گاز پیک نیک در دفترش چکار میکنهشاید چایی درست میکنهنماینده آغا در کیهان با حداقل امکانات در حال خدمت است. https…,Nonpolitical
839, بالاخره هر تکنولوژی خوب و بد دارهالان خوبش مثال زدیدچندتا هم از بد بودنش بگید,Nonpolitical
840, من بارقه هایی از لز رو تو تو میبینم درست میبینم؟,Nonpolitical
841,#پالرمو_عليه_معيشت #شفافيت_آراء_مجمع                    در صورت تصویب کنوانسیون پالرمو، عرضه نفت در بورس با مشکل مواجه می‌شود. روش‌های دور زدن تحریم با مانع رو به رو می‌شود و ورود ارز اسکناس به کشور گرفتار محدودیت‌های شدید خواهد شد.,Political
842,واقعيت اينجاست يك ماي بزرگ وجود داره كه همگي مون به نوعي از رژيم متحجر اسلامي زخم خورديم يه اونا كوچك هم وجود داره كه همه جوره از كنار رژيم متنفع شدن!حداقل با ماي خودمون متحد و خوب باشيم براي #رهايي#براندازان #جمهوري_خواه#مشروطه_خواه#تحول_خواه#IranianswantIRIBban,Political
843,   با اين تئوري و منطق جناب عالي پس شهردار لندن هم كه مسلمان هستش نفوذيه و داره اونجا رو نابود ميكنه يا كلا تو غرب هيچ مسلمانب نبايد درس بخونه يا سركار بره چون نفوذيه و خراب كاري ميكنهبنظرت اين قصاص قبل از جنايت نيست؟!,Political
844,اليه شقدمت دنياي شدتچناگيل وحبل بچلاي شدتيتيمه ومرت ابوي وياي شدتولا چنهم ولدهه اخوان اليه#المحابر_الذهبيه #تغاريد_للدعم#الزهور_للدعم #دفئ_الخواطر #صوت_الحق#الشعر_الشعبي #بيت_القيثارة,Nonpolitical
845,با این گند و کصافطکاریایی که تو مجلس اتفاق می افته،پیشنهادم اینه مجلس رو ببرن تایلند بلکه حجم شهوت و حشر نماینده ها بخوابه,Political
846,ما امروز خواستیم‌ به مناسبت افتادن‌ فشار کار سریالی رو استارت بزنیم در سالن‌ مطالعه!انقدررررر منشوری بود که خواب رو ترجیح دادم :))یعنی هی زدم جلو دیدم نخیر، دوستان بستن رو اینکه لپ‌تاپ رو ببندم کلا بذارم کنار!,Nonpolitical
847,میگن سالم بخور جوری که بشه لایف استایلت. بابا من نمیخوام لایف استایلم آب هویج و خورشت کرفس بدون برنج باشه:(,Nonpolitical
848,وقتی از شدت سرما پاهام یخ میزنه اگه با اره از مچ قطعشون کنن حس نمیکنم، الان دقیقا تو همین وضعیتمخدایا بهارو برسون طاقتم طاق شده,Nonpolitical
849,اما این سیاسی کاری #آمریکا بر این شبکه اقتصادی چندان نتایج مثبتی برای دولت آمریکا و دلار  ندارد زیرا  اساسنامه سوییفت بر پایه اعتبار و اعتماد استوار است و اگر این سوء استفاده های سیاسی ادامه دار باشد می تواند بر اعتبار سوییفت لطمه بزند ...,Political
850,  اونا فدایی هستن. انتخابشون این بوده. فعلا باتون کار داریم. :)),Nonpolitical
851, چرا فرزندان ووابستگان ج.ا.ا در آمریکا درحال خوش گذرانی هستند و دولت امریکا از  آنان حمایت می‌کند چرا اخراج نمیکند دوگانگی در رفتار دولتمردان امریکایی دیده میشود چون پول اینها بر دموکراسی ارجحیت دارد ملت ایران اینگونه رفتارها میبینند و از امریکا مایوس میشوند,Political
852,همه چی بهم ریخته اس حتی ساعت خوابیدنم مثلا دیشب پنج تازه خوابیدم امشب الان نیم ساعته که بیدار شدم.,Nonpolitical
853,روند نزولی تولید نفت ونوزئلا. فساد و سوءمدیریت باعث شده ونوزئلا تبدیل به یکی از بدترین کشورهای جهان برای سرمایه‌گذاری شود. ش…,Political
854,عالی بودیم.امیدوارم #كيروش_بماند و همچنان شاهد بازی غیرتمندانه بچه های #تیم_ملی_ایران باشیم.اگر #كيروش بروند سرنوشت #والیبال بعد #ولاسکو در انتظار #فوتبال #ایران خواهد بود#کیروش_باید_بماند,Nonpolitical
855,چند وقته رفته تو مخم کلاس زبان فرانسه برمآقا آیا جای خوب سراغ دارید؟ فقط هم یه روز در هفته میتونم برم,Nonpolitical
856, ژاپن رو کجا نام بردی؟سوال درباره آب و برق بود یا دموکراسی؟,Political
857,سردردی که الان دارم نکشتم قطعا قوی ترم میکنه -__-,Nonpolitical
858,  لعنت بر خامنه ای که اینگونه مردم ایران رو بدبخت کرده,Political
859,مادر رنج کشیده⁧ #سینا_قنبری می‌گوید؛ «پسرم خودکشی نکرده،در زندان کتک خورده بود،  وقتی جنازه پسرم را گرفتيم نميگذاشتند حرف بزنم.ولی كاش حرف زده بودم.ميخوام بي‌گناهي سينا به همه ثابت بشه تا دل من آروم بشه#آزادی_زندانی_سیاسی#free_political_prisoners,Political
860, زر مفت نزن گوشت کیلویی ۱۰۰ هزار تومان,Nonpolitical
861,بهرام آبتین : باور به تک حزبی تک سازمانی تک مذهبی و فرد پرستی نشان از کو...  از طریق,Political
862, بله رسانه هایی که دغدغه های اقتصادی رو به محاق بردند عوضش خزعبلاتی مثل حجاب و کنسرت و استادیوم رو کردند تو مغز مردم و باعث رای آوردن دولت نئولیبرال شدند و بدبختی کارگرها...امیدوارم این بدبختی نسیب خبرنگارها هم بشه,Political
863, اون گرمی و سردی دقیقا برای همه اعضای بدنه که از غلبه یکی از ارکان چهارگانه از حالت نرمال و طبیعی خارج میشه و به اصطلاح مریض میشهمغز و کبد وقلب سرد و گرم و خشک و تر هم داریم,Nonpolitical
864, نه ، له و تقلبه ریزانه ی پی بو کوتویتی با بینوسم بلکو بو یکیک له سوالکان بیگری😂😂😂,Nonpolitical
865, اف بر کسانی که اجازه میدن امثال تو وارد مجلس بشن. صبح تا شب با توهم زدن ملت را سرکار میبارید تا جیبتان هروز چاقتر بشه.,Political
866, فعلا  عمده حدس و گمان به فرمایش شما نزدیک است ، ما هم شدیدا امید داریم بزرگوار 🌺,Nonpolitical
867,  سارا جان توییت من 12.5 کا فیو خورده بود و بالای 1500 تاریت، جالبه بعدازینکه پاک شد ،دوباره توییتم کردم 2.5 کا فیو خورد و فرداش دوباره پاک شد :))) دیگه تصمیم گرفتم پین نداشته باشم,Nonpolitical
868, کلا نمیتونم کم کم یه کاریو پیش ببرم باید زود نتیجشو ببینم,Nonpolitical
869,خیلی عادت به توئیت در مورد احوال خودم رو ندارم. معمولا هر وقت غمگین و افسرده می‌شم، یکی دو روز توئیتر رو ترک می‌کنم. از ا…,Nonpolitical
870, یادت رفته یقه گرفته بودی که فلانی و فلانی چرا درباره فسادعای ادعایی شرق سکوت کردن؟ ظاهرا شرق به غلط کردن افتاد و عذرخواهی کرد، تو چرا عذرخواهی نمی‌کنی؟,Political
871, هر کس خطر مسلمانان تروریست را دست کم بگیره به همین سرنوشت دچار میشه.به امید جهانی عاری از عسلام و مسلمین,Political
872, شخصی میره نزد حضرت میگه پول ندارم پیامبر میگه زن بگیر الگو وقتی ...,Nonpolitical
873, رفیق دوست داشتنی و عزیزم از علم و علومت بنده هم حتما بهره میبرم خودت رو دست کم نگیر 😊✌️🙏💪,Nonpolitical
874,هوادارانِ #رضا_پهلوی منظورشون اینه که حکومت عوض بشه و اون بیاد شاهنشاه آریامهر بشه؟عکسش تو ماه دیدنی میشه قطعا,Political
875,وزیر خارجه آمریکا: بزرگترین مجموعه تحریمها در تاریخ علیه رژیم ایران برقرار شده است #ایران #أمريكا #تحريم #سرنگونی #محاهدین #برانداز #چهل_سال #اعتراضات_سراسری #قیامت_اسرنگونی,Political
876, خیلی مخلصم. ایشالا تورهای جدید با هم دوباره,Nonpolitical
877,قهوه ديگه هيچ تاثيري روم نداره. يه چيز قوي تر بهم پيشنهاد بدين.,Nonpolitical
878,پایان درگیری در حوزه ششم امنیتی هرات #افغانستان با ۵ کشته و ۳ زخمیمنابع رسانه ای افغانستان اعلام کردند که درگیری در حوزه ششم امنیتی هرات در افغانستان با ۵ کشته و ۳ زخمی پایان یافته است.,Political
879,عدم برخورد با #علی_خاکی_صدیق ریاست #دانشگاه_خواجه_نصیر و #محمدرضا_رضوان‌طلب ریاست #دفتر_مرکزی_جذب_اعضای_هیات_علمی #وزارت_…,Nonpolitical
880,مامانم ناظم دبيرستان بود،خبر ميرسيد فلان كلاس عكس مستهجن اوردن،يهو شبيخون ميزدن ،در كلاس رو ميبستن همه رو بازرسى بدنى ميكردن اخرش عكس يه زن هندى با ساره پيدا ميكردن و ميرفتن مرحله ى بازجويى كه از كجا اوردى و برا چى پ.ن:دبيرستان دخترانه بود،اون عكس هم مستهجن,Nonpolitical
881,  یه شات بده فائزه. تو یکی مهربون باش با من ):,Nonpolitical
882,خلاصه داستان نواک جوکوویچ و #تنیس اوپن استرالیا🎾🇷🇸:🏆۲۰۰۸🏆۲۰۱۱🏆۲۰۱۲🏆۲۰۱۳🏆۲۰۱۵🏆۲۰۱۶🏆۲۰۱۹,Nonpolitical
883, رهبران شیطانی جهان 3مرکز اصلی برای فعالیتهای اصلی خوددارند:1-واتیکان:مرکز مذهبی و جادوگری آنهاست2-لندن:مرکز فعالیتهای مالی کَبال است3-امریکا:مرکز نظامی کَبال می‌باشدریشه این سیستم شیطانی در کل دنیا گسترش دارد و جایی نیست که از دسترس آنها در امان مانده باشد!مثلاًحوزه علمیه قم!,Political
884,همکار تاجیکم( که اسمش سعدی‌ئه😍) میگفت محسن چاووشی خیلی دوست داره ولی مثینکه هیچوقت کنسرت نداره و ویدیو کلیپ هم نداره o_O من که اطلاع نداشتم و از پاسخ ماندم:)))) حقیقت داره؟,Nonpolitical
885, همینجوری الکی که نمیشه باید باج بدی مامان,Nonpolitical
886, انصافا کار هست ... ربطی به پارتی و غیر پارتی نداره ... تلاش خودتون رو بیشتر کنید!,Nonpolitical
887,  کلا تقسیم وظایف تو خونه برای هردومون حس خوبی داره.. حیف میشه وقتی آدما با یه سری کلیشه جنسیت زده وارد زندگی میشن و هنوز انتظار میره که کار خونه با خانم باشه و کار بیرون با آقایون!!!,Nonpolitical
888,٢- کوی دانشگاه، جنبش سبز، قیام فرودستان در دی ماه سال گذشته ما مدام روی این خواسته‌های انسانی تاکید کردیم. در تمام این جنبش‌ها و قیام‌ها،در تمام این سال‌ها یک خواسته داشتیم اما مدام یک اشتباه تکرار شده‌ است و آن هم باور به سنت بوده‌؛ #علی_عبدالرضایی #شرلوژی,Political
889, خجالت بکشید...کافر همه را به کیش خود پندارد؟!,Nonpolitical
890,دانلود آهنگ جدید دیوونگی – رامین بی باک,Nonpolitical
891,یکی از لذت های #مادرانه نشستن کنار بچه ها و تماشای برنامه کودک ه.معتقدم مادر باید کودک درونش زنده باشه تا بتونه پا به…,Nonpolitical
892, مرحوم علامه طباطبایی منظورم بود اون جلسات معروف با کربن که نصر و شایگان هم شرکت می‌کردند عمدتا در خانه ذوالمجد طباطبایی هم برگزار میشدهحاشیه اسفارم منظور ایشون بود,Political
893, اين زمينه 😢 ديگه دوسش ندارمنمى شه از اين سياره بريم؟چرا انقد زشته؟,Nonpolitical
894,آقا میخواین تو یه گروه پیام بدین اسم گروهو چک کنی تو گروه درست پیام بدین تا این گونه سوژه خنده دیگران نشویدولی خیلی حال داد اصلا شبمو عوض کرد:)))))),Nonpolitical
895,  راست میگی. اول باید از طریق دیگه ای پیگیری کرد. مونا حالا شاید فشاری روی طرف بوده در اون لحظه,Nonpolitical
896, اگر ایران بود سربازان گمنام امام زمان همشونو به نام دین و آقا و عمان می‌کشتند.,Political
897,من این چیزی که توی ذهنم بودو گفتم ، راحت باشید شما هم هرچی الان می خواید و بگید #تق,Nonpolitical
898,تمام عمر سعی کردم درست باشمراه درست حرف درست رفتار درستو انتخاب درست بزرگترین اشتباه منهچون مردم کسی رو نمیخوان که حرف درست رو بزنه بلکه صرفا یکی باشه که تاییدشون کنه کافیه,Nonpolitical
899,دوست داشتنعضوی از بدن استدرد میگیردزخم میشودمیشکند ...!فقط ،از بین نمیرود میماندبدخیم میشودصد سال سیاه هم که بگذرد ،آدم میمیرداما.. دوست داشتنش ،کم نمیشود,Nonpolitical
900,کسکشا یه چیزی اختراع کنید صبا بچسبونیم رو صورت زیر ارایش. شب بکنیم بخوابیم.,Nonpolitical
901,در مجموع رعایت کنید انتخاب فصل برای انجام کارهای مهمتون رو,Nonpolitical
902,سردار آزمون!لات کوچه خلوت!کله‌کیری!کون‌پدر!تو که هیس نشون می‌دی!گل بزن دیگه چاقال!گنده‌گوزیات فقط جلو تیمای کص‌شر مثل خودته؟,Nonpolitical
903,یکم بیمزه شده ولی من هنوز دارم به اون داستان رضایی میخندم ((: اول داستان میگه رضایی بیهوش در جنگل افتاده بود (((((((:,Nonpolitical
904, دقیقا متوجه شدی :))به عبارتی مدافع حق  کارگران شدن داره مترادف با کمونیسم میشه حتی اگر طرف واقعا کمونیست هم نباشه,Political
905, توئیت من البته در مورد فعالین فلان و بهمان بود.,Nonpolitical
906,تمایل حکومت در مورد ترک تابعیت از  کشور به ظاهر  آن است که تعداد کمتری از ایران خارج شوند اما تمایل مجریان قانون برای اجرای آ…,Political
907,با پتوم تو اتاق چادر زدم ولی فقط چادره اسکلت نداره و خودم تیرکش شدم,Nonpolitical
908,  این فکر کنم اب لوله کشیم اومده،گفته ازش استفاده نکنین  هردفه که شیرو باز میکنین توش دو گیگ اسپرم هست،زنو دخترتونو باردار میکنه,Nonpolitical
909,روز به روز که میگذره بیشتر از پیچیدگی هام کم میشه و تبدیل به آدم ساده ای میشم، ساده‌ی ساده‌ی ساده...,Nonpolitical
910,کاش جای نگهبان اداره بودم..به جای این همه دغدغه و فشار کاری الان داشتم صبحونه می خوردم و سریال پایتخت تماشا می کردم 😅😅 #صبح_همگی_بخیر  ☀🌻,Nonpolitical
911, ماده سگشون  ۴۰ ساله که خانه نشین شده تو لندن,Political
912,گزارش رسانه‌های حکومتی از کشته شدن دو مأمور انتظامی در بندر خمینیدورد بر انها هی که  این کار کردند,Political
913, یار که میاد ولی شما یار نمیشین :)),Nonpolitical
914, آخه پایینتر دعوا بوده که عکس عوص کردم😁✌,Nonpolitical
915,من ترجیح میدم،‌با یکی فقط دوست باشم و دوستش داشته باشم نه اینکه عاشق بشم!#زندگی,Nonpolitical
916,از صبح که فیلم اجبار دو کودک کار به خوردن گل -گل هایی که احتمالا می فروختن- رو دیدم، مزه تلخی تو دهنم مونده.,Nonpolitical
917, نه ولی بچه بودم بارها خودمو میله بارفیکس با صورت اومدیم زمین. واسه این مزه ش یادمه.,Nonpolitical
918,  تو ایران هم در مجموع سالی یک ماه مرخصی طلبکار میشی دیگه ماهی دو نیم روز,Nonpolitical
919, کی گفته اخه موفر فری قشنگه من ک میگم اول اخلاق🇸🇦,Nonpolitical
920,انصارالله خانواده بازیکنان #یمن رو گروگان گرفته و گفته اگر به ایران نبازید همه رو میکشیم‌هم‌اکنون در محافل براندازان یمنی…,Political
921,امشب تولد عموم بود و بعد این ک همه کادوهاشونو دادن و نوبت کادوی زن عموم  رسید خبر داد ک حاملس و الان هنوز پشمای ما از تعجب و خوشالی نریخته عرررررر ===))))))))))),Nonpolitical
922,روز ۷دی ۱۳۹۷ سیمای آزادی تلویزیون ملی ایران گفتگویی با آقای عباس داوری، مسئول کمیسیون کار شورای ملی مقاومت ایران و از مس…,Political
923, اگه شب‌ها هم تو خواب اینجوری هستی گارد بذار حتما.,Nonpolitical
924, امسالم میری فرش قرمز؟ یا نه ایداهه جون؟:),Nonpolitical
925,  البته زنان لر بختیاری تو کلمه شهرکرد٫ کرد به معنای سرد هست و هیچ کردی در این استان زندگی نمیکنه منظورم اهالی استان هستن وگرنه که به صورت مهاجر ممکنه کرد هم وجود داشته باشه,Nonpolitical
926, میخوای من و تو بریم ی گوشه کارو بگیریم؟کمبود نیرو دارن بالاخره,Nonpolitical
